,BA,AGB,TreeStemD,TreeStemD_40,TreeStemD_60,TreeStemD_80,TreeStemD_100,ResproutD_oak,ResproutD_shrub,ShannonE,NPP,FailedPFTs,Pct_shrub_cover_canopy,Pct_shrub_cover,Combustible_fuel,Burned_area,Pct_high_severity_1700,Pct_high_severity_3500,BA_pine,BA_cedar,BA_fir,BA_shrub,BA_oak,inst,inst_id,param_file_path,fates_recruit_seed_alloc_mature_1,fates_recruit_seed_alloc_mature_2,fates_recruit_seed_alloc_mature_3,fates_recruit_seed_alloc_mature_4,fates_recruit_seed_alloc_mature_5,fates_recruit_seed_dbh_repro_threshold_1,fates_recruit_seed_dbh_repro_threshold_2,fates_recruit_seed_dbh_repro_threshold_3,fates_recruit_seed_dbh_repro_threshold_5,fates_fire_alpha_SH_1,fates_fire_alpha_SH_2,fates_fire_alpha_SH_3,fates_fire_alpha_SH_4,fates_fire_alpha_SH_5,fates_fire_bark_scaler_1,fates_fire_bark_scaler_2,fates_fire_bark_scaler_3,fates_fire_bark_scaler_4,fates_fire_bark_scaler_5,fates_fire_crown_kill_1,fates_fire_crown_kill_2,fates_fire_crown_kill_3,fates_fire_crown_kill_4,fates_fire_crown_kill_5,fates_fire_drying_ratio_0,fates_fire_nignitions_0,fates_fire_threshold_0,fates_mort_bmort_1,fates_mort_bmort_2,fates_mort_bmort_3,fates_mort_bmort_4,fates_mort_bmort_5,fates_leaf_slatop_1,fates_leaf_slatop_2,fates_leaf_slatop_3,fates_leaf_slatop_4,fates_leaf_slatop_5,fates_leaf_slamax_0,fates_leaf_vcmax25top_1,fates_leaf_vcmax25top_2,fates_leaf_vcmax25top_3,fates_leaf_vcmax25top_4,fates_leaf_vcmax25top_5,fates_mort_scalar_cstarvation_1,fates_mort_scalar_cstarvation_2,fates_mort_scalar_cstarvation_3,fates_mort_scalar_cstarvation_4,fates_mort_scalar_cstarvation_5,fates_fire_frac_resprout_4,fates_fire_frac_resprout_5,fates_frag_seed_decay_rate_1,fates_frag_seed_decay_rate_2,fates_frag_seed_decay_rate_3,fates_frag_seed_decay_rate_4,fates_frag_seed_decay_rate_5,fates_recruit_seed_germination_rate_1,fates_recruit_seed_germination_rate_2,fates_recruit_seed_germination_rate_3,fates_recruit_seed_germination_rate_4,fates_recruit_seed_germination_rate_5,fates_disturbance_germ_4,fates_turnover_branch_1,fates_turnover_branch_2,fates_turnover_branch_3,fates_turnover_branch_4,fates_turnover_branch_5,fates_turnover_leaf_1,fates_turnover_leaf_2,fates_turnover_leaf_3,fates_turnover_leaf_4,fates_turnover_leaf_5,fates_nonhydro_smpsc_1,fates_nonhydro_smpsc_2,fates_nonhydro_smpsc_3,fates_nonhydro_smpsc_4,fates_nonhydro_smpsc_5,fates_mort_hf_sm_threshold_0,fates_recruit_inter_patch_disp_frac_0,fates_frag_maxdecomp_0,fates_alloc_storage_cushion_5,fates_grperc_4,fates_stoich_nitr_1,fates_stoich_nitr_2,fates_stoich_nitr_3,fates_stoich_nitr_4,fates_stoich_nitr_5,fates_mort_ip_size_senescence_4,fates_mort_ip_age_senescence_4,fates_allom_d2ca_coefficient_max_1,fates_allom_d2ca_coefficient_max_2,fates_allom_d2ca_coefficient_max_3,fates_allom_d2ca_coefficient_max_4,fates_allom_d2ca_coefficient_max_5,fates_allom_d2ca_coefficient_min_0,fates_allom_agb1_1,fates_allom_agb1_2,fates_allom_agb1_3,fates_allom_agb1_5
34,76.0534,30.1938514709473,283.846780657768,115.454904735088,81.3455507159233,64.5481608808041,18.7005591578782,8.51E-06,0,0.066065293594663,1.16229286163616,2,0.0006924784,0.0011700583,0.70317936,0,0,0,0.6430553,74.68612,0.7064186,0.023168594,0.017798852,35,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0035,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0035.nc,0.267295112693836,0.190731953422925,0.137747949814309,0.327916405682616,0.366979906631592,20.4393115588686,20.4393115588686,20.4393115588686,25.5759499925408,0.411487136784524,0.412253892851605,0.722755195456758,0.306769762798438,0.898922389182781,0.022448037222939,0.021306008881712,0.020471479786503,0.011314469476957,0.005063426860654,0.884991587223733,0.980256085730364,0.921544998597324,0.277501832398301,0.52758326142584,63880.2706241994,0.055,1000,0.004243639329192,0.004243639329192,0.004243639329192,0.074792012311955,0.006533258025943,0.011986282076816,0.013200045413154,0.013200045413154,0.032068799919636,0.008073673649483,0.011986282076816,50.6343537226619,49.3361167389707,46.0651622512162,58.6961088575246,77.2774907650223,0.214303414829664,0.212608377346678,0.157678462213252,0.313067673002837,0.354366372056604,0.276021723685466,0.703841956209194,0.727727289090901,0.727727289090901,0.727727289090901,0.007209808459896,0.803319809734084,0.413276763358687,0.413276763358687,0.413276763358687,0.012641787367495,0.59913017892394,94.7054137358045,188.627424476334,188.627424476334,188.627424476334,58.0362835512929,188.627424476334,40.1041556636256,46.941983643483,49.7933409264731,3.84605007108787,5.44530879444036,-373428.118683041,-427168.91232072,-233533.774071992,-729191.509158858,-549966.471211979,0.026899289652492,0.165187052521576,1.672784946978,1.18196362991544,0.240317833165339,0.030446938410078,0.02712889164967,0.02102741380586,0.025763827375127,0.036262148308537,26.5779555685501,71.2479966343362,0.343999422742594,0.343999422742594,0.343999422742594,0.187134524592167,0.450520266701965,0.343999422742594,0.069487033421425,0.069487033421425,0.069487033421425,0.097511888775353
35,89.00177,38.1480255126953,135.316718369722,92.647559940815,90.8340141177177,65.8641941845417,54.1580794379115,0.006110052,0.0002078885,0.215278839339273,1.24771596318851,1,0.017190441,0.05526205,1.1202335,0,35.2941176470588,0,6.2203465,82.216896,0.56161153,0.93873096,0.002917967,36,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0036,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0036.nc,0.14508169345927,0.133548673696976,0.130682562583592,0.44997284745014,0.291469383075946,23.4581273631163,23.4581273631163,23.4581273631163,22.2221037712627,0.158120536409437,0.352278050143534,0.441092990827919,0.361148391248242,0.1033568282392,0.047422311360298,0.032370001528679,0.028046965370272,0.009145387260787,0.024935211592279,0.870428419422795,0.94432511779148,0.989478236715995,0.903271799958506,0.596210970517032,61876.2644818411,0.055,1000,0.003882435315858,0.003882435315858,0.003882435315858,0.055696355465775,0.008730144002952,0.015515850247381,0.016307532356055,0.016307532356055,0.053641006931525,0.015372516042032,0.015515850247381,52.692285513279,47.5481895252651,45.9856989154474,70.5807950259225,36.9843344764516,0.529160146158248,0.265739260595263,0.133156540528711,0.823289048790817,0.437458071606725,0.260880888296043,0.781733601471874,0.891152761930465,0.891152761930465,0.891152761930465,0.006000511633005,0.755740442393305,0.439274791305068,0.439274791305068,0.439274791305068,0.011234754149184,0.468470112350768,74.6047432193392,159.623758436657,159.623758436657,159.623758436657,51.9024580129877,159.623758436657,45.9111846898912,48.5004720215333,49.9713539469661,5.70391962225773,4.07420581064934,-361810.40728097,-401886.986292325,-251912.823927977,-716525.913103433,-531428.328630061,0.124610177751629,0.067687798429367,1.24276692916111,1.74404710099507,0.10695965634415,0.038353581989129,0.02891734745834,0.023123892503218,0.027061521124078,0.030888698608079,29.2124863916569,55.1088744765243,0.436335682086677,0.436335682086677,0.436335682086677,0.22179515934215,0.583447874169733,0.436335682086677,0.069169771682623,0.069169771682623,0.069169771682623,0.09699631456721
36,50.467495,19.3932113647461,339.676737785339,98.4219182282686,57.4008747935295,45.3727412968874,5.17008709721267,0.035446614,0,0.16983446067483,1.29575387450132,1,0.027074069,0.04206817,2.431652,0.002,72.5274725274725,32.967032967033,48.19205,1.9426537,0.30531853,0.6924184,0.027474359,37,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0037,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0037.nc,0.266564881830541,0.135403818816616,0.148722863355246,0.519975204009883,0.219926028313485,26.6958096662751,26.6958096662751,26.6958096662751,12.7973448715419,0.338000182545078,0.849589330545132,0.746625031481575,0.48233601326642,0.605299637574633,0.037379184514281,0.027689159614534,0.021487883359512,0.018936951181219,0.025410121110284,0.763688654694519,0.927129921929955,0.981083046770647,0.957417766879919,0.219330587627549,51470.3631355263,0.055,1000,0.006361432800775,0.006361432800775,0.006361432800775,0.069145952275922,0.011963318342855,0.01459040332329,0.016456805992386,0.016456805992386,0.03912630671078,0.015508481759756,0.01459040332329,58.2276032801298,47.1109411914342,45.9599049837159,79.0648985677499,31.1219298638604,0.574662967091599,0.415978430447751,0.276700946658229,0.248922617400157,0.227614249458283,0.390344181834703,0.608595272871457,0.784950848868487,0.784950848868487,0.784950848868487,0.006268154771791,0.804088561752715,0.982652648355508,0.982652648355508,0.982652648355508,0.014775443490451,0.31889283502145,50.6670811288293,81.6402258452938,81.6402258452938,81.6402258452938,70.0028857466784,81.6402258452938,14.7364358467434,28.8466297543942,39.8964460455309,3.29496449593821,5.21549180556143,-347173.189105608,-437493.967215769,-248831.247728972,-687379.672435341,-546608.264904553,0.163088090317575,0.271183936781395,0.707052128495728,1.31818909341368,0.275117780759632,0.016671605174398,0.016447890742478,0.016196666412107,0.026818774497462,0.030397393304492,22.0286662917818,86.5379689225779,0.369243960043258,0.369243960043258,0.369243960043258,0.205896728557313,0.880360654150585,0.369243960043258,0.079622825498804,0.079622825498804,0.079622825498804,0.103164857482799
37,44.036858,18.419885635376,291.267447173595,104.170124977827,51.6792573034763,27.125000488013,2.33140599448234,4.1523213,0,0.530271633877015,1.24584783526416,1,9.63E-05,0.0007932667,0.69342756,0.003,30.1204819277108,0,19.459335,1.7978038,0.13281088,0.013203595,22.64691,38,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0038,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0038.nc,0.158622078465078,0.053406600631521,0.13080802090621,0.236702933072615,0.104265089556658,25.473175947593,25.473175947593,25.473175947593,23.2790051291081,0.621246565560293,0.852881286217323,0.776427388138133,0.69128635108694,0.84085575122079,0.075232645583805,0.026892622086034,0.022249438301364,0.007892855972232,0.006234702114393,0.456271463399302,0.776921756557648,0.794768875727079,0.796539091748235,0.365314453224009,55485.026322195,0.055,1000,0.005552311976455,0.005552311976455,0.005552311976455,0.062353884447362,0.009750395584208,0.008324632904449,0.010503778149768,0.010503778149768,0.03520396121278,0.010845807017007,0.008324632904449,78.8642540934896,51.506201848834,47.9960801590714,57.477304540054,61.099573558876,0.160119634638797,0.128432494459474,0.081887801012123,0.85670800865344,0.650574004660118,0.461405218673828,0.505971283239513,0.83400807825712,0.83400807825712,0.83400807825712,0.006028130536557,0.730803543367477,0.826597656451188,0.826597656451188,0.826597656451188,0.012081385373619,0.517472202384489,72.9883452715505,196.856213268134,196.856213268134,196.856213268134,46.4838716765685,196.856213268134,45.6931319449867,45.8214171298191,48.391276425351,4.30472467822599,3.71374928039862,-279193.559776329,-430858.471032601,-222469.076326216,-739584.254394596,-587801.498576854,0.063306088087641,0.260220919539192,2.21443306913528,1.0852244266701,0.210185521022193,0.027555478850062,0.01850793185744,0.017083490534971,0.019029994517617,0.023967740458718,14.9598580657126,52.1625300743432,0.297362841361992,0.297362841361992,0.297362841361992,0.218371903567234,0.449332174483393,0.297362841361992,0.068500923366052,0.068500923366052,0.068500923366052,0.105775211716585
38,52.59826,18.7046852111816,528.767108917236,134.951276704669,64.7861510515213,16.9385015033185,5.44714741408825,0.095200874,0,0.140338939292007,1.22363768321065,2,0.00012255232,0.00031394776,0.7533283,0,3.125,0,0.56203777,50.00142,0.028924024,0.0026250146,2.0058773,39,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0039,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0039.nc,0.103681265865192,0.090078861213239,0.062395414936952,0.344879688849342,0.259991515162987,10.079531787879,10.079531787879,10.079531787879,26.1683655762484,0.743696395080361,0.789474641913363,0.867441962240238,0.523048484063549,0.624398913008662,0.064883304149157,0.047480704608328,0.033027047857082,0.018447604965102,0.014521213127163,0.494325636452442,0.674003504501367,0.852544563236769,0.715629513337916,0.479927252444487,57856.3301002588,0.055,1000,0.007742162037834,0.007742162037834,0.007742162037834,0.063341854473014,0.005470019885836,0.014764381580827,0.015521195462669,0.015521195462669,0.033690733234845,0.013441348368838,0.014764381580827,49.9804117837193,45.6304988236243,45.3543621697994,49.3599809941444,48.8974680404948,0.184411922157526,0.060321981878263,0.056320988697056,0.347634438170179,0.428643578258427,0.160696494180193,0.820224250382607,0.708034194096513,0.708034194096513,0.708034194096513,0.005533164230839,0.948020968786964,0.680750018671901,0.680750018671901,0.680750018671901,0.017918512214134,0.623845593886494,72.0074843659338,212.871930228646,212.871930228646,212.871930228646,95.6249023109674,212.871930228646,47.2756403016975,48.7041872832447,49.6430454949673,4.71651187548738,2.63085369092198,-347348.233010456,-413438.186053746,-176914.712340862,-663767.419067024,-573019.67192515,0.225273641962418,0.322284384118631,2.38776717710332,1.71449108942353,0.326876625913297,0.022212340099329,0.016232443689096,0.016080719116744,0.040824450297269,0.030775716921966,29.6844603612626,81.0835947006098,0.30642898621918,0.30642898621918,0.30642898621918,0.251830789698869,0.50504369086032,0.30642898621918,0.082106259046516,0.082106259046516,0.082106259046516,0.091447811603508
39,67.49051,24.3827304840088,316.531844437122,174.619406461716,98.7748522311449,21.8752562068403,2.68125848378986,0.022540508,0.017028283,0.365059701905811,1.22755129581265,1,0.06274312,0.16408488,1.3808727,0,13.3333333333333,0,6.4353685,58.949295,2.097703,2.4570467,0.008142714,40,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0040,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0040.nc,0.063448604207666,0.045177479746125,0.056263917710073,0.47669132344456,0.353443940199229,28.1681268164757,28.1681268164757,28.1681268164757,23.5931389732823,0.410567123771646,0.613638917248146,0.514938853914126,0.272823498440887,0.72293619934518,0.062870128190774,0.034815417271395,0.030212228504602,0.007275645714363,0.020973125347446,0.438678746156132,0.965704489965086,0.588286929714888,0.269917088109202,0.250089081439981,59390.0894984602,0.055,1000,0.003252511797531,0.003252511797531,0.003252511797531,0.020420158293898,0.00344809778843,0.013678950755893,0.015420998688493,0.015420998688493,0.028879795986773,0.010007660720634,0.013678950755893,54.2957284968748,45.8971772742371,45.403566534408,60.9192567971644,38.8929730086101,0.211474295577155,0.054745893953273,0.053834334464225,0.433189134859153,0.680574012095771,0.423354164805003,0.775654803829147,0.72779955547007,0.72779955547007,0.72779955547007,0.006843813716586,0.702929149133852,0.945974882437781,0.945974882437781,0.945974882437781,0.014939570083718,0.59759014242649,16.5323615019265,99.2727843179767,99.2727843179767,99.2727843179767,87.5665833616614,99.2727843179767,8.12432446204367,35.7355121206783,49.3402214161553,5.38044849591098,4.5535391196633,-319414.738612785,-477127.593942499,-139969.281391229,-701015.733155194,-610359.049452552,0.176254602265597,0.337215055411604,1.08051285674413,1.49671785708392,0.20739675637798,0.022758853393633,0.01911901646478,0.018520629457944,0.025500567426008,0.029132203077088,16.5065062150711,69.9381728491822,0.279701359889632,0.279701359889632,0.279701359889632,0.219383304775881,1.26763067838341,0.279701359889632,0.072731816867651,0.072731816867651,0.072731816867651,0.105868823277605
40,61.36531,28.2287578582764,186.272189021111,84.7124308347702,75.9193021804094,48.972787335515,29.8677082173526,0.041324075,0.033184282,0.410979825090045,1.27920972732909,1,0.017329939,0.061390918,1.9308243,0.001,44.8275862068966,5.17241379310345,45.735092,15.38089,0.24692518,1.0034854,0.002401933,41,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0041,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0041.nc,0.092070529691182,0.042314146320678,0.056641429165958,0.327794599138069,0.405030905503813,21.290038715468,21.290038715468,21.290038715468,28.0459866459334,0.374839900798529,0.472345462716316,0.896888880487313,0.658977967454081,0.633125753285067,0.057522699507139,0.037004330032574,0.033677588790053,0.010036999694687,0.028645014665965,0.486999005127771,0.566299743449065,0.974574989037665,0.603213685393259,0.732040803453135,56198.4843692244,0.055,1000,0.007240795612625,0.007240795612625,0.007240795612625,0.031216717465061,0.006081138979571,0.014743589152382,0.014832230442484,0.014832230442484,0.039746208558726,0.008837010556763,0.014743589152382,67.6774103242592,52.4221535048177,51.059487486106,86.4690734404839,72.5128982228131,0.470904002488387,0.120355916657404,0.096625791968529,0.346285286447796,0.865514163261112,0.176737281062902,0.660783524968949,0.915761445397995,0.915761445397995,0.915761445397995,0.005663950657418,0.554307546105313,0.907147669423086,0.907147669423086,0.907147669423086,0.009247276176951,0.442717039820696,42.218452639676,168.398610922003,168.398610922003,168.398610922003,30.6067252172032,168.398610922003,42.8131049867879,44.994133851086,45.7593537765573,1.95476976107165,1.70963182007955,-255838.1173569,-394627.876370149,-191958.07193209,-675391.677146181,-543900.909213373,0.1400166820945,0.132586196480217,0.820525823959243,1.56200700870978,0.277363815059171,0.037089775055651,0.025221502569317,0.024392040959483,0.036830590557974,0.022797581843342,19.7971547853294,52.5614053265367,0.42413281870814,0.42413281870814,0.42413281870814,0.261961563981299,0.651016318402937,0.42413281870814,0.08101301400607,0.08101301400607,0.08101301400607,0.109167165755795
41,122.76861,54.0655670166016,161.036569625139,122.506469488144,108.405193313956,87.5784549862146,84.7264938056469,0.00016642033,0,0.151306135568541,1.32644914111779,2,3.44E-07,0.00017311308,1.3896103,0,3.44827586206897,0,115.172516,7.275377,0.30690625,0.0014062539,0.013808312,42,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0042,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0042.nc,0.07937736738368,0.058175462805079,0.043908605876793,0.2702011220264,0.13041321577495,29.7692873471873,29.7692873471873,29.7692873471873,12.3025782085815,0.780280237678316,0.868195100523767,0.806990442804564,0.701762599903332,0.641809660462697,0.061323178675063,0.036277633929939,0.024662038247076,0.018118118163759,0.023376127156253,0.969815864090991,0.995048247058765,0.996357409139763,0.544050561183645,0.667455557175063,66440.182304637,0.055,1000,0.002779951777739,0.002779951777739,0.002779951777739,0.059221979177837,0.006478058446803,0.016591400255583,0.016869989252022,0.016869989252022,0.032980545766688,0.014380210156113,0.016591400255583,69.21630791447,46.2295541716747,46.176963129907,47.0134966771207,48.244331544983,0.214275509900114,0.104560340950915,0.08907565190687,0.779705339424778,0.564931175406859,0.401942555142584,0.821812645617244,0.533541538229689,0.533541538229689,0.533541538229689,0.007275513058523,0.920799857610183,0.973418183667818,0.973418183667818,0.973418183667818,0.016462262581617,0.43940169219024,77.4381031503127,220.491332912462,220.491332912462,220.491332912462,55.2403439114442,220.491332912462,41.8041736105082,49.2587778424869,49.72425960661,4.61149699042222,1.57517331618447,-315600.112688549,-434140.026988553,-127294.417258053,-657648.376715203,-535798.085829951,0.087505750729501,0.202614960793502,0.983150576662848,1.81855133997734,0.151344732527617,0.048128324286453,0.033287853317348,0.030895879648705,0.019701346555899,0.033645512978432,29.0686111125106,74.211527523495,0.3569457203297,0.3569457203297,0.3569457203297,0.247184166564508,0.467973638368581,0.3569457203297,0.066826330947637,0.066826330947637,0.066826330947637,0.086634060433224
42,45.01389,23.5323619842529,118.195619434118,66.9331382960081,47.1446802839637,39.6130513399839,16.4383952505887,0.41959384,0,0.461530661590925,1.17359652568894,1,0.00013976982,0.00025167642,0.57498837,0.002,4.41176470588235,0,17.52772,0.30895317,0.292381,0.0037568219,26.884836,43,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0043,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0043.nc,0.302215778682588,0.193791148751078,0.091832656571861,0.342872695771361,0.2143915869488,26.9209989368865,26.9209989368865,26.9209989368865,28.9515126942113,0.76816954165793,0.883929240071952,0.853885691619552,0.427865651008159,0.180571366018312,0.06473971486512,0.030963149061667,0.030621374273074,0.01228841268871,0.014487454879623,0.555046191892699,0.803280255336891,0.871038942747437,0.48109265128844,0.987847926112342,58166.7888373092,0.055,1000,0.004232381294512,0.004232381294512,0.004232381294512,0.023410930323137,0.006199599170443,0.012964256288296,0.013679253635699,0.013679253635699,0.020737605042586,0.009269086185395,0.012964256288296,60.7898565284459,50.2258888631516,48.6457566893463,83.1033412607335,62.7675313680231,0.055228343391613,0.051361551458452,0.050578853375006,0.204080541952157,0.845303725289688,0.191364433227727,0.889353647196302,0.716288576286611,0.716288576286611,0.716288576286611,0.008674720422908,0.602814637472119,0.829241467902688,0.829241467902688,0.829241467902688,0.014136563082547,0.544519158173005,72.7308461863906,196.055434347592,196.055434347592,196.055434347592,64.8528599101279,196.055434347592,49.8827774054427,49.9699994769693,49.9967318984639,3.73164105010881,5.045002428794,-351376.544101916,-446956.390584984,-205497.70392868,-688737.841766391,-610296.234674672,0.249555940533163,0.329121357951574,2.43240377177532,1.26491361217945,0.18529465592436,0.036184845340506,0.032716349150205,0.025005661988192,0.028204577630295,0.027167955318833,29.2756514314128,82.6437697187268,0.409637005385353,0.409637005385353,0.409637005385353,0.165832178432412,0.723298081477667,0.409637005385353,0.083696771712376,0.083696771712376,0.083696771712376,0.098358166223153
43,85.289375,39.8278427124023,244.403071701527,108.861587941647,99.9455712735653,56.5409054979682,53.9354281499982,0.015021893,0,0.082551210554144,1.34582304161768,3,6.85E-06,0.0029684987,1.1740837,0.001,15.5555555555556,0,82.90661,2.3383474,0.035151206,0.023597859,0.009267467,44,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0044,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0044.nc,0.097845758981682,0.070940091204974,0.04322486572197,0.480415244892058,0.278619337237148,25.4379634845163,25.4379634845163,25.4379634845163,22.3551648965281,0.159519430523961,0.591861438651407,0.335713130498153,0.102547609827316,0.697908134918296,0.063315889266664,0.052880420438186,0.036788457699113,0.01499010182473,0.027550586498198,0.554678032192657,0.729468858471747,0.843796532409226,0.352392441269432,0.514096460551624,56945.5806736475,0.055,1000,0.003342307164069,0.003342307164069,0.003342307164069,0.025618428805452,0.008774390430631,0.016906875471665,0.01694859897647,0.01694859897647,0.043632411350928,0.008361740433323,0.016906875471665,66.8488986559614,46.5005122572719,46.031359425213,60.0235547430482,64.9262269736892,0.17245143803544,0.137458288096741,0.107380113724842,0.4958635399638,0.904083554203159,0.388106923390957,0.946690239174404,0.680693589225198,0.680693589225198,0.680693589225198,0.005580540936637,0.820955767651497,0.943073606659839,0.943073606659839,0.943073606659839,0.008090508764454,0.487130770156972,31.2579830451173,210.216879723276,210.216879723276,210.216879723276,81.277039599982,210.216879723276,16.537028086803,35.0678656912085,37.7315296392768,5.09704659980545,4.64250895586438,-307115.94249428,-424327.870299171,-127041.941119071,-637307.922831371,-564191.381253796,0.189494356380208,0.078887498810877,1.53389584343124,1.3586380157631,0.348000718669815,0.03550367552238,0.02058317786802,0.017491337544963,0.019613925900919,0.022077722944522,29.278831399632,59.0633208637543,0.339510060332572,0.339510060332572,0.339510060332572,0.255968964578776,0.868169458805157,0.339510060332572,0.080548484283874,0.080548484283874,0.080548484283874,0.093727594038305
44,61.57207,27.0406017303467,250.748228281736,109.318504109979,85.3920355439186,47.3352568224072,20.6725252792239,0.00022769372,0,0.126326252213627,1.13377293217809,1,0.0057686525,0.009681625,0.93861103,0,0,0,2.18571,59.143612,0.23672903,0.23012757,0.0060196333,45,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0045,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0045.nc,0.377360643452456,0.154749633808344,0.227573022227914,0.222579096294909,0.375828792446341,29.8031139492005,29.8031139492005,29.8031139492005,25.1743394418227,0.270264234118872,0.677238614541843,0.846718754878713,0.865606771392402,0.280975538883875,0.070825741010459,0.049005340636117,0.022717878035986,0.011744258904737,0.012356510485893,0.629474414342735,0.77333672790906,0.811041165552782,0.990645957772058,0.869127592332856,57048.6658098909,0.055,1000,0.004723342066253,0.004723342066253,0.004723342066253,0.019526212621456,0.002857240179968,0.009570570655766,0.010934174799038,0.010934174799038,0.049970056910216,0.011392865034664,0.009570570655766,71.4744165483047,64.9029374324233,50.6277461868296,73.660035488561,37.5349057866096,0.18371113439842,0.152406156840437,0.124285260400082,0.300143998151371,0.306504875249114,0.292966950157814,0.68617270025865,0.513434971092824,0.513434971092824,0.513434971092824,0.007125189355956,0.899801472195181,0.48282280858057,0.48282280858057,0.48282280858057,0.015065393875123,0.608269893009574,34.769821774391,132.200797697911,132.200797697911,132.200797697911,70.4096998726055,132.200797697911,26.0755069525034,49.7530824546435,49.7768314570302,4.1371748859182,5.28730911575145,-354423.910666647,-411951.85262212,-166814.082379066,-661185.837436541,-602784.40900701,0.041037462201644,0.215882569054637,1.42594445897293,1.10196633635106,0.110307719338292,0.040371098940293,0.03701343068492,0.031286233100977,0.041041497317443,0.028617384131703,26.5750186748846,77.7383644835843,0.405449867618383,0.405449867618383,0.405449867618383,0.238906848251521,0.436971563107866,0.405449867618383,0.081651493132962,0.081651493132962,0.081651493132962,0.094011499511466
45,83.4542,30.2640590667725,301.530975848436,133.415581658483,91.9284764677286,73.4774535521865,14.0527600888163,0.0059578572,0,0.210253894323017,1.35067519971699,3,0.0005769843,0.0006921309,1.0797215,0.001,25.531914893617,0,74.7493,8.67096,0.03306512,0.0107027255,0.0008760462,46,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0046,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0046.nc,0.089856065165071,0.077679900850413,0.085753698414887,0.379224224924741,0.215387367602168,24.9739067170376,24.9739067170376,24.9739067170376,24.585360552054,0.130146075310356,0.412355541423314,0.678283958053706,0.474818328554054,0.145681901218347,0.024853867366093,0.022174551480875,0.02103800318497,0.016831356306081,0.023963410292948,0.529047063602843,0.796264267266438,0.900641746607188,0.993842767060938,0.36985977434555,54838.7452023595,0.055,1000,0.005006280918093,0.005006280918093,0.005006280918093,0.021241529637974,0.005250372247928,0.014919714104354,0.016589738946531,0.016589738946531,0.02189845269391,0.009262484376692,0.014919714104354,63.2487084670007,47.2728062245624,45.2527553378852,61.7738984366096,73.0276008891472,0.306360243879504,0.066425221887131,0.06413896350217,0.177686925095461,0.920155988901908,0.412689899303493,0.752256634156103,0.519080767841079,0.519080767841079,0.519080767841079,0.007508905736629,0.676771907734686,0.812669868831527,0.812669868831527,0.812669868831527,0.017035661507291,0.686133989223497,82.7006091457689,121.024667287962,121.024667287962,121.024667287962,53.2684260631792,121.024667287962,17.8087867973431,34.9848253390649,44.6281781385333,2.57992563978146,2.69522205139705,-354402.183662725,-470469.77608287,-211676.055774162,-701160.961039292,-554480.060213089,0.105778808737669,0.277002260396715,1.514248439769,1.31730766607604,0.108072335288766,0.017986529468675,0.017037610115822,0.016042284055429,0.045598939972624,0.037050640900486,23.8392339011026,66.8770417338314,0.307909163582029,0.307909163582029,0.307909163582029,0.192074673225147,0.690538468259447,0.307909163582029,0.06618816949553,0.06618816949553,0.06618816949553,0.105855685061126
