,CZ2_PEAS_Unnamed: 0,CZ2_PEAS_inst_id,CZ2_PEAS_CZ2-trans-id,CZ2_PEAS_rmse,CZ2_PEAS_AGB,CZ2_PEAS_FailedPFTs,CZ2_PEAS_ShannonE,CZ2_PEAS_BA,CZ2_PEAS_BA_pine,CZ2_PEAS_BA_cedar,CZ2_PEAS_BA_fir,CZ2_PEAS_BA_oak,CZ2_PEAS_Pct_shrub_cover,CZ2_PEAS_Pct_shrub_cover_canopy,CZ2_PEAS_TreeStemD,CZ2_PEAS_TreeStemD_40,CZ2_PEAS_TreeStemD_60,CZ2_PEAS_TreeStemD_80,CZ2_PEAS_TreeStemD_100,CZ2_PEAS_ResproutD_oak,CZ2_PEAS_ResproutD_shrub,CZ2_PEAS_BA_shrub,CZ2_PEAS_NPP,CZ2_PEAS_Combustible_fuel,CZ2_PEAS_param_file_path,CZ2_PEAS_fates_leaf_vcmax25top_1,CZ2_PEAS_Burned_area,CZ2_PEAS_Pct_high_severity_1700,CZ2_PEAS_Pct_high_severity_3500,CZ2_TRANS_Unnamed: 0,CZ2_TRANS_inst_id,CZ2_TRANS_AGB,CZ2_TRANS_FailedPFTs,CZ2_TRANS_ShannonE,CZ2_TRANS_BA,CZ2_TRANS_BA_pine,CZ2_TRANS_BA_cedar,CZ2_TRANS_BA_fir,CZ2_TRANS_BA_oak,CZ2_TRANS_Pct_shrub_cover,CZ2_TRANS_Pct_shrub_cover_canopy,CZ2_TRANS_TreeStemD,CZ2_TRANS_TreeStemD_40,CZ2_TRANS_TreeStemD_60,CZ2_TRANS_TreeStemD_80,CZ2_TRANS_TreeStemD_100,CZ2_TRANS_ResproutD_oak,CZ2_TRANS_ResproutD_shrub,CZ2_TRANS_BA_shrub,CZ2_TRANS_NPP,CZ2_TRANS_Combustible_fuel,CZ2_TRANS_Burned_area,CZ2_TRANS_Pct_high_severity_1700,CZ2_TRANS_Pct_high_severity_3500,CZ2_TRANS_param_file_path,CZ2_TRANS_fates_leaf_vcmax25top_1,CZ2_TRANS_fire_response_score,STAN_PEAS_Unnamed: 0,STAN_PEAS_inst_id,STAN_PEAS_AGB,STAN_PEAS_FailedPFTs,STAN_PEAS_ShannonE,STAN_PEAS_BA,STAN_PEAS_BA_pine,STAN_PEAS_BA_cedar,STAN_PEAS_BA_fir,STAN_PEAS_BA_oak,STAN_PEAS_Pct_shrub_cover,STAN_PEAS_Pct_shrub_cover_canopy,STAN_PEAS_TreeStemD,STAN_PEAS_TreeStemD_40,STAN_PEAS_TreeStemD_60,STAN_PEAS_TreeStemD_80,STAN_PEAS_TreeStemD_100,STAN_PEAS_ResproutD_oak,STAN_PEAS_ResproutD_shrub,STAN_PEAS_BA_shrub,STAN_PEAS_NPP,STAN_PEAS_Combustible_fuel,STAN_PEAS_Burned_area,STAN_PEAS_Pct_high_severity_1700,STAN_PEAS_Pct_high_severity_3500,STAN_PEAS_param_file_path,STAN_PEAS_fates_leaf_vcmax25top_1,climate_response_scores,fire_response_scores
24,24,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0057,CZ2_trans_110923_0025,3.67917041059367,6.42973375320435,1,0.565534316908297,21.193872,19.130955,0.8323931,0.05781316,1.1727103,0.6768867,0.28334665,575.645640492439,23.7344391644001,0.425340949732345,0.024565110834374,0.000255415564254,3.417828,0.03899533,13.532539,1.03778998936832,2.7136173,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_02/CZ2_equilibrium_110523_0057.nc,70.8013778521746,0.024,60.3603603603604,26.1261261261261,24,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0025,16.0972137451172,1,0.269182978457058,48.30143,45.8783,2.2536361,0.04450809,0.12498463,0.15263121,0.04513043,433.009304106236,197.508633136749,41.7924020439386,0.302706739603309,0.026536929453869,0.033785425,0.10816488,3.1993444,1.26581845216833,2.8474264,0.002,69.3693693693694,31.5315315315315,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0025.nc,70.8013778521746,0.625,24,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0025,16.1504344940186,1,0.190590935572871,48.80794,45.59199,1.7216668,0.20807229,1.2862091,0.0020122516,0.00016682097,602.523908019066,122.092394158244,48.3356928452849,2.22480419324711,0.05559286364587,2.0552807,0,0.037241764,1.10707855606051,2.2375298,0.002,18,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0025.nc,70.8013778521746,1,0.625
44,44,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0070,CZ2_trans_110923_0045,3.68564635011303,8.23091697692871,2,0.451350521404583,22.425014,0.27399126,22.148144,0.0012281474,0.0016517137,0.8006762,0.26933593,401.580855250359,43.1413669139147,8.15940438769758,0.373158654838335,0,0.011188662,0.099437796,19.205431,1.04297154030064,1.2293777,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_04/CZ2_equilibrium_110523_0070.nc,71.4744165483047,0.011,30.8270676691729,2.25563909774436,44,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0045,16.8256645202637,3,0.108926190826127,46.0545,0.07121033,45.98062,0.0017567826,0.00091034215,0.100760095,0.019965617,454.519763588905,136.70546002686,55.8143993839622,2.97690305160358,0,0.0047819293,0.000482564,1.8506364,1.10086165847179,0.99827385,0.002,25.2747252747253,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0045.nc,71.4744165483047,0.875,44,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0045,19.1230373382568,1,0.269637002273061,48.93464,3.6761656,44.81521,0.43902397,0.0042425264,0.04901614,0.0010748098,248.294249176979,101.056145504117,63.036372885108,29.0279858745635,12.506558559835,0.038150813,0,1.3625877,0.933431281453067,0.7816706,0.001,0,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0045.nc,71.4744165483047,0.666666666666667,0.875
51,51,CZ2_equilibrium_110323_04_-17e2acb6a_FATES-8a054a12_0032,CZ2_trans_110923_0052,3.68705916706654,3.34973955154419,2,0.388527876125324,6.597295,6.144098,0.3835831,0.019722858,0.049891185,1.1141914,0.8147704,96.2046161293984,16.928972909227,1.07617619505618,0.334857941197697,0.097263400675729,1.3677297,0,20.450176,1.29719804920114,1.594533,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110323_04/CZ2_equilibrium_110323_0032.nc,70.069416475594,0.081,24.5614035087719,3.50877192982456,51,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0052,17.9211082458496,1,0.476185711170923,66.2097,30.59517,35.076317,0.536835,0.0013836572,0.030874278,0.0056050997,405.524782836437,127.452537417412,81.4644992351532,29.290069360286,9.56821138970554,0.026713606,0.0005805442,0.42349848,1.29305778295929,2.434331,0.006,85.3146853146853,46.8531468531469,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0052.nc,69.3914037031368,,51,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0052,13.4253692626953,2,0.246072131109661,53.189987,6.304478,46.64695,0.23537713,0.0031828294,0.002004021,0.0016065564,683.913305401802,76.5349250286818,31.4996880479157,19.4838969036937,15.1075364556164,0.109836325,0,0.022782026,1.15387295340952,1.8290291,0.012,27.536231884058,2.89855072463768,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0052.nc,69.3914037031368,1,
47,47,CZ2_equilibrium_110523_06_-17e2acb6a_FATES-8a054a12_0045,CZ2_trans_110923_0048,3.68901129906367,4.23951148986816,2,0.415941515269012,10.961836,0.40713397,10.534604,0.0056822156,0.014415781,0.82167697,0.5985758,226.007401943207,12.8176249563694,0.935174175538123,0.003932996719413,0.00145722665934,0.67174304,0.098829724,24.792358,1.28323336161884,1.0663328,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_06/CZ2_equilibrium_110523_0045.nc,51.9873467829998,0.017,44.0559440559441,10.4895104895105,47,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0048,6.68521118164063,1,0.407144574683299,27.878368,0.5104927,27.21349,0.012234869,0.14215112,0.5063549,0.15744026,530.620068311691,15.4454016592354,1.92414139746688,0.494714477099478,0.101632522273576,0.058624495,0,9.171448,1.31997466729672,1.3650723,0.006,54.1666666666667,15.8333333333333,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0048.nc,51.9873467829998,0.875,47,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0048,14.2726812362671,2,0.600068384208427,46.96204,18.7247,28.15047,0.03720859,0.049659338,0.26248062,0.12042357,456.960052251816,127.867395058274,68.0789072066546,14.5637069363147,0.655132389510982,0.13294381,0.01172828,6.171676,1.10775011410169,0.85429764,0.002,0,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0048.nc,51.9873467829998,1,0.875
33,33,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0039,CZ2_trans_110923_0034,3.68971895882325,2.13912987709045,1,0.391151655667099,5.1361165,0.28422517,4.6036925,0.05078726,0.19741167,0.7609774,0.5572063,92.272013425827,6.17904355749488,0.069995789999666,0.003541829869391,0.000617612982978,16.129105,2.48E-06,17.702696,0.826821050281978,0.93880224,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_05/CZ2_equilibrium_110523_0039.nc,55.8878454493858,0.088,10.7913669064748,0,33,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0034,15.3663682937622,3,0.043435917218588,48.603806,0.4230267,48.133503,0.015984837,0.03129037,0.0033467386,1.58E-05,203.883778303862,77.2339291870594,61.2679030746222,36.4992953836918,4.69053135020658,0.010312165,0,0.07647188,1.33376177404898,1.5529242,0.004,56.6929133858268,13.3858267716535,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0034.nc,55.8878454493858,0.875,33,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0034,12.1393241882324,3,0.048880240324687,39.157623,0.5049801,38.60611,0.044287976,0.0022448166,9.05E-05,4.26E-05,320.453010499477,41.1841785535216,40.3467006981373,33.5399503819644,5.08212076965719,0.13333674,0,0.00118483,1.07074854327038,1.2082691,0.018,2.85714285714286,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0034.nc,55.8878454493858,0.666666666666667,0.875
3,3,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0010,CZ2_trans_110923_0004,3.69540492220667,4.37618160247803,0,0.744609650097747,14.717167,5.6146126,7.2497807,0.4919463,1.360827,1.0063127,0.26214138,745.609328150749,5.56852086447179,0.499567067890894,0.064586524786137,0.054210095186136,13.631756,0,15.832,1.0587739934067,1.366828,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_01/CZ2_equilibrium_110523_0010.nc,61.3996624217888,0.052,40.6666666666667,11.3333333333333,3,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0004,15.5646257400513,1,0.338708544042543,44.52863,4.858759,39.272663,0.37000555,0.027199691,0.11084698,0.043418407,511.201173067093,97.0577076077461,62.8858990967274,17.3083983827382,0.683050384395756,0.05967364,0.035143606,1.7903235,1.19977104372992,1.5617332,0.004,52.5925925925926,14.8148148148148,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0004.nc,61.3996624217888,0.75,3,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0004,13.6517572402954,1,0.557335038245391,39.781136,21.85547,17.518078,0.31588516,0.091699794,0.099102885,0.06156023,402.439758181572,61.7663329467177,36.3038573414087,27.7208816260099,2.8211047174409,0.9360859,0,1.9560589,1.03247242384441,1.191679,0.008,4.3956043956044,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0004.nc,61.3996624217888,0.666666666666667,0.75
37,37,CZ2_equilibrium_110323_02_-17e2acb6a_FATES-8a054a12_0004,CZ2_trans_110923_0038,3.69913012304211,6.78012037277222,1,0.294596127819837,29.510511,28.223516,0.89156055,0.044973996,0.35045916,0.15831324,0.066972524,466.003678739071,10.1060676388443,0.013282586905916,0.00324425116105,0.002467265005635,2.7608068,0.5246787,2.5869799,0.804648150989351,0.42206573,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110323_02/CZ2_equilibrium_110323_0004.nc,78.8642540934896,0.028,0,0,37,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0038,16.6973190307617,0,0.255564671216079,55.424286,49.773975,4.708469,0.117609404,0.8242307,0.016164944,0.0008302869,409.797541797161,151.4973025769,53.7913478910923,1.05893275758717,0.003808738426869,0.03432722,0,0.27932322,1.04395232426668,0.57402563,0.001,1.81818181818182,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0038.nc,78.8642540934896,0.75,37,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0038,8.66775131225586,1,0.582932063642793,28.966728,14.828065,2.176787,0.18467411,11.777203,0.00092413224,2.36E-05,751.925930380821,48.9372620359063,4.84222953673452,1.96817607502453,0.869342256919481,27.472359,0,0.009965085,1.04377832866476,0.48837996,0.016,0,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0038.nc,78.8642540934896,0.666666666666667,0.75
7,7,CZ2_equilibrium_110323_02_-17e2acb6a_FATES-8a054a12_0025,CZ2_trans_110923_0008,3.70194347794804,5.88555526733398,0,0.544097667337168,26.043625,22.395737,1.9853976,0.64865196,1.0138389,0.23144099,0.0003489051,932.401567697525,22.1592653542757,2.00655878870748,0.273380628641462,0.053606936489814,9.099262,0,4.312705,0.975657537992447,1.5061455,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110323_02/CZ2_equilibrium_110323_0025.nc,67.1639212828243,0.036,30.8219178082192,7.53424657534247,7,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0008,16.6240882873535,1,0.311302682132948,53.72158,47.2182,6.369364,0.11416936,0.019846393,0.06343802,0.005989647,304.469000548124,122.640393674374,79.8584148287773,17.0568039175123,0.448032697022427,0.090483725,0.00038016503,1.5796297,1.20460886091678,2.5492907,0.004,71.3178294573643,34.8837209302326,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0008.nc,67.1639212828243,0.625,7,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0008,15.5668687820435,2,0.412412984161108,61.05194,40.65567,20.11406,0.24489707,0.037316527,0.0003289646,0.00013522379,384.310968220234,138.866398483515,86.0722362995148,51.3380346819758,0.745270517654717,1.1820632,0,0.0032369317,1.06613894826069,2.5184393,0.008,21.4285714285714,4.28571428571429,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0008.nc,67.1639212828243,0.666666666666667,0.625
38,38,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0015,CZ2_trans_110923_0039,3.71419071895921,6.7784481048584,1,0.217558272582977,28.115053,0.111627676,27.841478,0.01577212,0.14617583,0.19963267,0.10847446,564.7312104702,63.9554299414158,3.88501182897016,0.316165496769827,4.62E-06,7.1267734,0,2.633963,0.822943458018699,0.4846239,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_07/CZ2_equilibrium_110523_0015.nc,49.9804117837193,0.034,0,0,38,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0039,8.67824363708496,3,0.214890718323594,33.116108,0.023677114,29.664375,0.01343785,3.4146183,0.0018993126,4.60E-06,472.180582582951,50.3748515620828,8.69894749484956,1.86159129953012,0.1465771401854,2.478399,0,0.01893384,1.16842774713177,0.92532825,0.003,30,0.909090909090909,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0039.nc,49.9804117837193,0.625,38,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0039,13.2737159729004,2,0.178600347875844,44.295765,2.0585194,41.388176,0.009392909,0.8396813,0.001800195,0.0011644796,634.180009365082,58.97032096982,31.3419988378882,24.9591353349388,1.45182915730402,6.4381156,0,0.02377084,0.925782589405344,0.6803713,0.009,0,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0039.nc,49.9804117837193,0.333333333333333,0.625
49,49,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0012,CZ2_trans_110923_0050,3.72904999681969,3.41445016860962,2,0.405981544876392,8.054759,0.17292994,7.712026,0.09231758,0.07748547,1.2634611,0.58720475,177.267193794251,5.71165175642818,0.981390112428926,0.161599691637093,5.84E-05,12.390804,0.00032965318,20.813702,1.08994026936671,0.93556595,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_05/CZ2_equilibrium_110523_0012.nc,64.7639726225497,0.064,1.76991150442478,0,49,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0050,28.8512706756592,2,0.038578381795486,62.79619,0.02907266,62.501408,0.2457932,0.019917006,0.018799623,2.11E-05,185.798443853855,97.0877055078745,71.9055766239762,60.6688531115651,51.5100779011846,0.012032476,0,0.29499656,1.33674658849259,0.705184,0.001,4.22535211267606,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0050.nc,64.7639726225497,1,49,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0050,26.6414604187012,2,0.151724550762734,57.728195,1.4911749,54.79584,1.4371737,0.004007283,0.0050938823,0.003972523,237.842239439487,76.0971987619996,52.0236743614078,37.6415275968611,32.8806391917169,0,0,0.05769012,1.1790905516591,0.7452469,0.012,0,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0050.nc,64.7639726225497,1,1
15,15,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0031,CZ2_trans_110923_0016,3.76594682455853,2.15351557731628,0,0.464190994132937,5.3639374,3.4575384,1.4188643,0.16221595,0.3253184,1.5848107,0.7711347,228.552892804146,6.80574623402208,1.03504200524185,0.02377925966357,7.44E-06,9.215152,0,18.035772,0.9040260247275,2.018484,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_02/CZ2_equilibrium_110523_0031.nc,79.8643536858891,0.057,22.8813559322034,0,15,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0016,9.81490421295166,1,0.540587023867676,38.94504,19.421144,19.226515,0.097002946,0.20037688,0.11196396,0.019552946,516.469739377499,67.2056386247277,23.377095349133,2.57381121627986,0.086114414443728,0.365434,0,1.5221548,1.18735439042439,2.1508656,0.003,65.1376146788991,27.5229357798165,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0016.nc,79.8643536858891,0.875,15,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0016,14.9713201522827,1,0.575126016749399,49.267586,29.380112,15.575232,0.7296514,3.5825882,0.00017512431,7.25E-06,299.1933375597,58.021005243063,56.2057970091701,35.4153639636934,13.3108370937407,24.84086,0,0.0014364761,0.891732277523261,1.2183785,0.013,0,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0016.nc,79.8643536858891,0.666666666666667,0.875
36,36,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0038,CZ2_trans_110923_0037,3.77145540415654,6.92631530761719,1,0.343843740610677,26.539097,25.362513,0.8548111,0.071413234,0.2503601,0.23769432,0.062002208,880.03009557724,25.292735081166,7.18670664355159,0.40348601032747,0.028797637696698,1.1547103,0,3.5849812,1.02416713087905,2.2005196,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_03/CZ2_equilibrium_110523_0038.nc,58.2276032801298,0.023,71.523178807947,40.3973509933775,36,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0037,11.1257381439209,2,0.286269950620651,35.312885,33.709114,1.5419611,0.043633327,0.018175457,0.16158333,0.024785178,311.52356415987,64.0148064121604,28.2409810461104,4.22041688580066,0.040834111132426,0.06603605,0.005777499,3.1484454,1.23167733318041,3.0776472,0.009,89.8648648648649,62.8378378378378,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0037.nc,58.2276032801298,0.75,36,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0037,13.233959197998,1,0.314757366551419,39.38975,36.022232,2.9565594,0.3888574,0.022100613,0.13815342,0.0784281,319.646969437599,93.290451914072,34.735354129225,17.1744253020734,0.074714707807289,0.43055835,0.0019995822,2.0478632,1.06838408532894,2.1627197,0.005,35.7142857142857,14.2857142857143,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0037.nc,58.2276032801298,1,0.75
39,39,CZ2_equilibrium_110323_04_-17e2acb6a_FATES-8a054a12_0029,CZ2_trans_110923_0040,3.80589588412156,2.257643699646,1,0.18294450715062,1.798647,0.31947985,1.2406292,0.2044408,0.03409722,1.7692593,0.9418144,24.4604051113129,5.3289852803573,0.448073988081887,0.133322610054165,0.069107659328438,2.5810487,0.00014266882,26.31348,0.976323494114695,1.7858877,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110323_04/CZ2_equilibrium_110323_0029.nc,54.2957284968748,0.04,32.6086956521739,3.6231884057971,39,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0040,7.83876609802246,0,0.424201530426738,61.64666,4.3455634,56.021606,0.23986997,1.0396246,0.541471,0.20392533,191.002264618874,115.345166996121,78.199477866292,62.504792585969,39.9617478251457,3.4539516,0,8.172975,0.884150808502682,2.045868,0.002,57.2727272727273,14.5454545454545,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0040.nc,54.2957284968748,1,39,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0040,13.703351020813,1,0.494260077271493,47.32824,6.4791884,37.635612,3.2107427,0.0026982834,0.15676455,0.12243386,401.229523122311,90.2980100363493,31.6693354398012,20.316222216934,2.08594574360177,0.08200805,0.055458948,2.2973926,1.00169727386401,1.2975464,0.009,3.77358490566038,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0040.nc,54.2957284968748,1,1
53,53,CZ2_equilibrium_110323_03_-17e2acb6a_FATES-8a054a12_0016,CZ2_trans_110923_0054,4.31279082525462,7.11588478088379,2,0.190361118305429,67.17297,1.3948127,65.67354,0.0857525,0.018867526,0.14102493,0.13680105,190.336126834154,175.803434103727,175.072401762009,3.42147948686033,0.494797168357763,2.5777514,0,3.540644,0.920263130723242,2.259697,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110323_03/CZ2_equilibrium_110323_0016.nc,75.790799617508,0.037,40.1360544217687,14.2857142857143,53,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0054,24.0933418273926,2,0.036928247151845,78.409096,0.58542365,77.70735,0.10028572,0.016031384,0.0022981847,5.37E-07,250.966846942902,180.657245218754,76.4694390818477,46.4106351137161,27.0437775179744,0,0,0.033350486,1.28789090905457,2.528656,0.005,68.5714285714286,32.8571428571429,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0054.nc,75.790799617508,1,53,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0054,25.6351432800293,1,0.139635960657525,62.59437,2.1507318,59.74121,0.31174505,0.39068475,0.0016892246,0.001159088,221.043452620506,88.6263325810432,81.4708229154348,81.1007712036371,23.2053338550031,0.6318201,0,0.049788613,1.18170507926152,1.6427126,0.006,16.8831168831169,2.5974025974026,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0054.nc,75.790799617508,0.666666666666667,1
