,CZ2_PEAS_Unnamed: 0,CZ2_PEAS_inst_id,CZ2_PEAS_CZ2-trans-id,CZ2_PEAS_rmse,CZ2_PEAS_AGB,CZ2_PEAS_FailedPFTs,CZ2_PEAS_ShannonE,CZ2_PEAS_BA,CZ2_PEAS_BA_pine,CZ2_PEAS_BA_cedar,CZ2_PEAS_BA_fir,CZ2_PEAS_BA_oak,CZ2_PEAS_Pct_shrub_cover,CZ2_PEAS_Pct_shrub_cover_canopy,CZ2_PEAS_TreeStemD,CZ2_PEAS_TreeStemD_40,CZ2_PEAS_TreeStemD_60,CZ2_PEAS_TreeStemD_80,CZ2_PEAS_TreeStemD_100,CZ2_PEAS_ResproutD_oak,CZ2_PEAS_ResproutD_shrub,CZ2_PEAS_BA_shrub,CZ2_PEAS_NPP,CZ2_PEAS_Combustible_fuel,CZ2_PEAS_param_file_path,CZ2_PEAS_fates_leaf_vcmax25top_1,CZ2_PEAS_Burned_area,CZ2_PEAS_Pct_high_severity_1700,CZ2_PEAS_Pct_high_severity_3500,CZ2_TRANS_Unnamed: 0,CZ2_TRANS_inst_id,CZ2_TRANS_AGB,CZ2_TRANS_FailedPFTs,CZ2_TRANS_ShannonE,CZ2_TRANS_BA,CZ2_TRANS_BA_pine,CZ2_TRANS_BA_cedar,CZ2_TRANS_BA_fir,CZ2_TRANS_BA_oak,CZ2_TRANS_Pct_shrub_cover,CZ2_TRANS_Pct_shrub_cover_canopy,CZ2_TRANS_TreeStemD,CZ2_TRANS_TreeStemD_40,CZ2_TRANS_TreeStemD_60,CZ2_TRANS_TreeStemD_80,CZ2_TRANS_TreeStemD_100,CZ2_TRANS_ResproutD_oak,CZ2_TRANS_ResproutD_shrub,CZ2_TRANS_BA_shrub,CZ2_TRANS_NPP,CZ2_TRANS_Combustible_fuel,CZ2_TRANS_Burned_area,CZ2_TRANS_Pct_high_severity_1700,CZ2_TRANS_Pct_high_severity_3500,CZ2_TRANS_param_file_path,CZ2_TRANS_fates_leaf_vcmax25top_1,STAN_PEAS_Unnamed: 0,STAN_PEAS_inst_id,STAN_PEAS_AGB,STAN_PEAS_FailedPFTs,STAN_PEAS_ShannonE,STAN_PEAS_BA,STAN_PEAS_BA_pine,STAN_PEAS_BA_cedar,STAN_PEAS_BA_fir,STAN_PEAS_BA_oak,STAN_PEAS_Pct_shrub_cover,STAN_PEAS_Pct_shrub_cover_canopy,STAN_PEAS_TreeStemD,STAN_PEAS_TreeStemD_40,STAN_PEAS_TreeStemD_60,STAN_PEAS_TreeStemD_80,STAN_PEAS_TreeStemD_100,STAN_PEAS_ResproutD_oak,STAN_PEAS_ResproutD_shrub,STAN_PEAS_BA_shrub,STAN_PEAS_NPP,STAN_PEAS_Combustible_fuel,STAN_PEAS_Burned_area,STAN_PEAS_Pct_high_severity_1700,STAN_PEAS_Pct_high_severity_3500,STAN_PEAS_param_file_path,STAN_PEAS_fates_leaf_vcmax25top_1,STAN_TRANS_Unnamed: 0,STAN_TRANS_inst_id,STAN_TRANS_AGB,STAN_TRANS_FailedPFTs,STAN_TRANS_ShannonE,STAN_TRANS_BA,STAN_TRANS_BA_pine,STAN_TRANS_BA_cedar,STAN_TRANS_BA_fir,STAN_TRANS_BA_oak,STAN_TRANS_Pct_shrub_cover,STAN_TRANS_Pct_shrub_cover_canopy,STAN_TRANS_TreeStemD,STAN_TRANS_TreeStemD_40,STAN_TRANS_TreeStemD_60,STAN_TRANS_TreeStemD_80,STAN_TRANS_TreeStemD_100,STAN_TRANS_ResproutD_oak,STAN_TRANS_ResproutD_shrub,STAN_TRANS_BA_shrub,STAN_TRANS_NPP,STAN_TRANS_Combustible_fuel,STAN_TRANS_Burned_area,STAN_TRANS_Pct_high_severity_1700,STAN_TRANS_Pct_high_severity_3500,STAN_TRANS_param_file_path,STAN_TRANS_fates_leaf_vcmax25top_1,pft_response_score_to_climate,climate fir_response,climate_conifer_ba_response,climate_oak_response,climate_shrub_response,pass_fire_response,pft_response_score_to_fire,fire_oak_response,fire_fir_response,fire_cedar_response,fire_shrub_response,fire_stem_den_response,fire_burned_area_response,fire_PHS_1700_response,score
30,30,CZ2_equilibrium_110323_04_-17e2acb6a_FATES-8a054a12_0007,CZ2_trans_110923_0031,3.4911516499940576,7.013254642486572,1,0.4665855674756629,27.587452,21.707548,5.6560607,0.2094009,0.014442587,0.13550097,0.065819316,542.9182946681976,20.34849487245083,7.48931837733835,6.214440800249577,0.5712296479032375,1.4926763,0.0,1.8001148,0.8919732720755746,0.5267172,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110323_04/CZ2_equilibrium_110323_0007.nc,71.69392901307307,0.041,0.0,0.0,30,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0031,15.416980743408203,1,0.3534171083999885,44.492207,35.745853,7.9687037,0.54635763,0.23129396,0.0018618819,3.204761e-07,337.04664558172226,103.31077501177788,40.25510046631098,10.705208405852318,0.0871785596245899,0.0023544352,0.0,0.019390156,1.0735991357364585,0.66803074,0.001,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0031.nc,71.69392901307307,30,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0031,16.09614372253418,2,0.4631791389430152,47.251884,10.457246,33.94478,2.84158,0.008282776,0.0015853578,0.000454365,339.8624435067177,86.59346029162407,62.24234588444233,42.49494522809982,5.031495820730925,0.63892114,0.0,0.020725042,1.092502699123088,0.6898594,0.011,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0031.nc,71.69392901307307,30,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0031,16.09614372253418,2,0.4631791389430152,47.251884,10.457246,33.94478,2.84158,0.008282776,0.0015853578,0.000454365,339.8624435067177,86.59346029162407,62.24234588444233,42.49494522809982,5.031495820730925,0.63892114,0.0,0.020725042,1.092502699123088,0.6898594,0.011,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0031.nc,71.69392901307307,1.0,1.0,1.0,1.0,1.0,0.0,0.7142857142857143,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4.506831477463669
31,31,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0064,CZ2_trans_110923_0032,3.459203859267125,2.575119972229004,1,0.4196638106091721,7.4033356,0.10935688,6.5428944,0.6675716,0.08351295,1.1159914,0.85538024,67.02326238155365,27.020173147320747,3.211392613593489,1.4331471174955368,0.7690174243180081,1.4360043,0.041835573,21.95413,0.9841697658430348,1.0755682,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_04/CZ2_equilibrium_110523_0064.nc,49.67804044016477,0.07,23.17073170731708,3.048780487804878,31,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0032,22.044057846069336,2,0.1305282732767441,66.00812,0.067189015,64.17717,1.6767172,0.087036945,0.04684965,0.013398733,148.69574457406998,137.01435178518295,136.56232506036758,54.65940572321415,7.304957252927124,0.12969653,0.013950874,0.968997,1.2436926650138955,0.75167465,0.003,40.76923076923077,6.153846153846154,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0032.nc,49.67804044016477,31,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0032,25.26631164550781,2,0.2521873517596077,72.89847,0.04524501,63.13741,9.613935,0.10187437,0.0002882498,1.0339459e-06,212.791059166193,102.92970575392246,86.18369698524475,75.00417996197939,18.992411205545068,0.102655865,0.0,0.002948503,1.0691611835227377,0.66604614,0.01,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0032.nc,49.67804044016477,31,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0032,25.26631164550781,2,0.2521873517596077,72.89847,0.04524501,63.13741,9.613935,0.10187437,0.0002882498,1.0339459e-06,212.791059166193,102.92970575392246,86.18369698524475,75.00417996197939,18.992411205545068,0.102655865,0.0,0.002948503,1.0691611835227377,0.66604614,0.01,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0032.nc,49.67804044016477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.8631079503993813
32,32,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0024,CZ2_trans_110923_0033,3.443706587336528,13.236944198608398,1,0.4137332622344812,39.155785,5.8301907,32.525303,0.7459003,0.0543934,0.12442301,0.05602638,437.2114315629005,96.5102668851614,37.07293886691332,9.822215652093291,0.5229207090451382,0.04238737,0.016838016,1.5766943,1.021773318882424,1.0577583,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_03/CZ2_equilibrium_110523_0024.nc,48.82913530603383,0.013,21.804511278195488,0.0,32,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0033,24.25696563720703,1,0.2957895999430499,59.61941,5.382556,53.661793,0.57352716,0.0015348183,0.047607135,0.024412198,270.48366144299507,132.2208158671856,89.32813070714474,17.617695266380906,1.0908784315688536,0.019065032,0.030892704,1.7473787,1.1873458755076172,1.191369,0.002,24.69135802469136,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0033.nc,48.82913530603383,32,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0033,25.751935958862305,1,0.6899384349744991,59.01753,16.93029,35.928406,6.146439,0.012395681,0.14700016,0.10002204,181.3296414911747,119.26552280783652,81.12384006381035,51.7586711794138,0.9602469071978704,0.068558834,0.03257134,5.3968163,1.1152576938116,1.0494127,0.002,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0033.nc,48.82913530603383,32,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0033,25.751935958862305,1,0.6899384349744991,59.01753,16.93029,35.928406,6.146439,0.012395681,0.14700016,0.10002204,181.3296414911747,119.26552280783652,81.12384006381035,51.7586711794138,0.9602469071978704,0.068558834,0.03257134,5.3968163,1.1152576938116,1.0494127,0.002,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0033.nc,48.82913530603383,0.75,1.0,1.0,1.0,0.0,0.0,0.7142857142857143,1.0,0.0,1.0,1.0,0.0,1.0,1.0,4.124678934224691
33,33,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0039,CZ2_trans_110923_0034,3.68971895882325,2.139129877090454,1,0.3911516556670993,5.1361165,0.28422517,4.6036925,0.05078726,0.19741167,0.7609774,0.5572063,92.27201342582704,6.179043557494879,0.0699957899996661,0.0035418298693912,0.0006176129829782,16.129105,2.4815915e-06,17.702696,0.8268210502819784,0.93880224,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_05/CZ2_equilibrium_110523_0039.nc,55.887845449385765,0.088,10.79136690647482,0.0,33,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0034,15.689080238342283,2,0.0523077692341172,48.230328,0.5103861,47.670185,0.020175539,0.02958009,0.006684031,0.0057916767,346.4691713452339,58.26916079968214,58.06948058307171,37.284528370946646,5.996362306177616,0.012282197,0.0,0.116050676,1.2419476672675955,1.3546743,0.004,53.84615384615385,11.11111111111111,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0034.nc,55.887845449385765,33,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0034,12.139324188232422,3,0.0488802403246868,39.157623,0.5049801,38.60611,0.044287976,0.0022448166,9.05039e-05,4.2648517e-05,320.4530104994774,41.18417855352163,40.34670069813728,33.539950381964445,5.082120769657195,0.13333674,0.0,0.00118483,1.0707485432703834,1.2082691,0.018,2.857142857142857,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0034.nc,55.887845449385765,33,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0034,12.139324188232422,3,0.0488802403246868,39.157623,0.5049801,38.60611,0.044287976,0.0022448166,9.05039e-05,4.2648517e-05,320.4530104994774,41.18417855352163,40.34670069813728,33.539950381964445,5.082120769657195,0.13333674,0.0,0.00118483,1.0707485432703834,1.2082691,0.018,2.857142857142857,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0034.nc,55.887845449385765,0.75,0.0,1.0,1.0,1.0,1.0,0.8571428571428571,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.9470903065519245
34,34,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0011,CZ2_trans_110923_0035,3.62793204655926,5.526843547821045,1,0.3754361617013244,22.793957,0.1368077,22.47632,0.13680892,0.04401938,0.3222937,0.08073991,258.47308337688446,9.545779903419316,3.8676345138810575,3.114087739959359,0.0223087704398494,1.359242,0.0,6.731414,0.809864881972544,0.72255707,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_04/CZ2_equilibrium_110523_0011.nc,50.63435372266185,0.032,0.0,0.0,34,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0035,19.3617000579834,2,0.0449165451934537,57.52867,0.042739358,57.31119,0.1705987,0.00414444,0.02232276,0.011739291,272.7157436311245,130.44006191194055,90.45503102242948,3.580944612622261,0.5102799696032889,0.0009927191,0.0,0.449822,1.027398877909036,0.7144995,0.0,10.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0035.nc,50.63435372266185,34,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0035,18.273805618286133,2,0.1377356675758449,55.374725,1.4153336,52.883457,1.066284,0.009651064,0.0021324386,0.0019338679,402.6282951235771,89.85716849565506,56.839315220713615,22.51801779493689,19.82223242521286,0.22443776,0.0,0.045106295,0.9046645874661864,0.65651035,0.005,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0035.nc,50.63435372266185,34,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0035,18.273805618286133,2,0.1377356675758449,55.374725,1.4153336,52.883457,1.066284,0.009651064,0.0021324386,0.0019338679,402.6282951235771,89.85716849565506,56.839315220713615,22.51801779493689,19.82223242521286,0.22443776,0.0,0.045106295,0.9046645874661864,0.65651035,0.005,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0035.nc,50.63435372266185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.812348495091129
35,35,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0057,CZ2_trans_110923_0036,3.6135798355539768,4.02143669128418,1,0.3671780353004498,7.317814,0.26731738,6.9263835,0.019316446,0.10479665,1.0907296,0.7093786,154.61862087249756,11.839397484436631,3.3455563243478537,3.308964951429516,0.4069814895046875,5.2167153,8.117084e-07,25.043951,1.262919795237849,1.740035,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_01/CZ2_equilibrium_110523_0057.nc,52.692285513279,0.05,43.22033898305085,10.16949152542373,35,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0036,21.5634994506836,2,0.1293103121247511,57.651196,0.6303484,56.929394,0.07178942,0.01966332,0.10931967,3.936974e-05,232.53340274095527,75.35479962825775,65.31607825309038,46.99977580457926,27.440807316452265,0.02063927,0.0,1.8317225,1.0784398659211547,1.0176468,0.001,41.0,1.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0036.nc,52.692285513279,35,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0036,24.73612403869629,1,0.3915478872269036,63.85646,10.118303,52.73698,0.99927,0.0019053435,0.083797164,0.054477815,131.46422803401947,121.12904340028764,63.30812815576792,50.18743220716715,38.210025522857904,0.20450385,0.0,1.8750256,1.0390080706201843,1.4020281,0.005,1.818181818181818,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0036.nc,52.692285513279,35,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0036,24.73612403869629,1,0.3915478872269036,63.85646,10.118303,52.73698,0.99927,0.0019053435,0.083797164,0.054477815,131.46422803401947,121.12904340028764,63.30812815576792,50.18743220716715,38.210025522857904,0.20450385,0.0,1.8750256,1.0390080706201843,1.4020281,0.005,1.818181818181818,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0036.nc,52.692285513279,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.841191570415079
36,36,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0038,CZ2_trans_110923_0037,3.771455404156537,6.926315307617188,1,0.3438437406106768,26.539097,25.362513,0.8548111,0.071413234,0.2503601,0.23769432,0.062002208,880.03009557724,25.29273508116603,7.186706643551588,0.4034860103274695,0.028797637696698,1.1547103,0.0,3.5849812,1.02416713087905,2.2005196,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_03/CZ2_equilibrium_110523_0038.nc,58.22760328012984,0.023,71.52317880794702,40.397350993377486,36,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0037,11.56826114654541,2,0.2864893612081878,35.480648,33.86193,1.5670575,0.039628834,0.012031472,0.21962266,0.08304843,300.5082719027996,69.1495044156909,34.8435714840889,3.237305791117251,0.0479910750073031,0.10867916,2.2134352e-11,3.180686,1.199292863930168,2.87259,0.008,88.96551724137932,59.310344827586206,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0037.nc,58.22760328012984,36,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0037,13.233959197998049,1,0.3147573665514187,39.38975,36.022232,2.9565594,0.3888574,0.022100613,0.13815342,0.0784281,319.6469694375992,93.29045191407204,34.735354129225016,17.17442530207336,0.0747147078072885,0.43055835,0.0019995822,2.0478632,1.068384085328944,2.1627197,0.005,35.714285714285715,14.285714285714285,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0037.nc,58.22760328012984,36,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0037,13.233959197998049,1,0.3147573665514187,39.38975,36.022232,2.9565594,0.3888574,0.022100613,0.13815342,0.0784281,319.6469694375992,93.29045191407204,34.735354129225016,17.17442530207336,0.0747147078072885,0.43055835,0.0019995822,2.0478632,1.068384085328944,2.1627197,0.005,35.714285714285715,14.285714285714285,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0037.nc,58.22760328012984,1.0,1.0,1.0,1.0,1.0,0.0,0.7142857142857143,1.0,0.0,1.0,1.0,0.0,1.0,1.0,4.881830216208705
37,37,CZ2_equilibrium_110323_02_-17e2acb6a_FATES-8a054a12_0004,CZ2_trans_110923_0038,3.699130123042109,6.780120372772217,1,0.2945961278198372,29.510511,28.223516,0.89156055,0.044973996,0.35045916,0.15831324,0.066972524,466.0036787390709,10.106067638844252,0.0132825869059161,0.0032442511610497,0.0024672650056345,2.7608068,0.5246787,2.5869799,0.804648150989351,0.42206573,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110323_02/CZ2_equilibrium_110323_0004.nc,78.86425409348959,0.028,0.0,0.0,37,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0038,15.846508026123049,1,0.2453982522927435,55.202454,49.607895,4.5703106,0.1157927,0.9084541,0.009259009,0.0016505118,499.495156109333,166.08545556664467,31.65395697578788,1.0362311149947343,0.0034560636663627,0.048101883,0.0,0.09625268,0.9725768186967798,0.5948701,0.0,2.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0038.nc,78.86425409348959,37,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0038,8.66775131225586,1,0.5829320636427929,28.966728,14.828065,2.176787,0.18467411,11.777203,0.00092413224,2.3566217e-05,751.9259303808212,48.93726203590632,4.842229536734521,1.9681760750245303,0.8693422569194809,27.472359,0.0,0.009965085,1.0437783286647573,0.48837996,0.016,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0038.nc,78.86425409348959,37,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0038,8.66775131225586,1,0.5829320636427929,28.966728,14.828065,2.176787,0.18467411,11.777203,0.00092413224,2.3566217e-05,751.9259303808212,48.93726203590632,4.842229536734521,1.9681760750245303,0.8693422569194809,27.472359,0.0,0.009965085,1.0437783286647573,0.48837996,0.016,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0038.nc,78.86425409348959,0.5,1.0,0.0,0.0,1.0,0.0,0.8571428571428571,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.940562660256473
38,38,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0015,CZ2_trans_110923_0039,3.714190718959208,6.778448104858398,1,0.2175582725829772,28.115053,0.111627676,27.841478,0.01577212,0.14617583,0.19963267,0.10847446,564.7312104701996,63.95542994141579,3.885011828970164,0.3161654967698268,4.622428273481916e-06,7.1267734,0.0,2.633963,0.822943458018699,0.4846239,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_07/CZ2_equilibrium_110523_0015.nc,49.98041178371934,0.034,0.0,0.0,38,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0039,9.053363800048828,2,0.1880251890112077,33.842007,0.028412467,31.561779,0.010918851,2.2408965,0.02330298,0.0053207004,522.0118165016174,26.26887988299132,12.277801288291812,3.1241049873642623,0.2292436874995473,3.9407892,0.0,0.30873126,1.0509905752087434,0.7936697,0.003,27.184466019417474,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0039.nc,49.98041178371934,38,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0039,13.27371597290039,2,0.1786003478758445,44.295765,2.0585194,41.388176,0.009392909,0.8396813,0.001800195,0.0011644796,634.1800093650818,58.97032096982002,31.34199883788824,24.959135334938765,1.4518291573040187,6.4381156,0.0,0.02377084,0.925782589405344,0.6803713,0.009,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0039.nc,49.98041178371934,38,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0039,13.27371597290039,2,0.1786003478758445,44.295765,2.0585194,41.388176,0.009392909,0.8396813,0.001800195,0.0011644796,634.1800093650818,58.97032096982002,31.34199883788824,24.959135334938765,1.4518291573040187,6.4381156,0.0,0.02377084,0.925782589405344,0.6803713,0.009,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0039.nc,49.98041178371934,0.5,0.0,1.0,0.0,1.0,0.0,0.5714285714285714,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.933246139158201
39,39,CZ2_equilibrium_110323_04_-17e2acb6a_FATES-8a054a12_0029,CZ2_trans_110923_0040,3.805895884121561,2.257643699645996,1,0.1829445071506199,1.798647,0.31947985,1.2406292,0.2044408,0.03409722,1.7692593,0.9418144,24.460405111312863,5.328985280357301,0.4480739880818873,0.1333226100541651,0.0691076593284378,2.5810487,0.00014266882,26.31348,0.9763234941146948,1.7858877,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110323_04/CZ2_equilibrium_110323_0029.nc,54.29572849687483,0.04,32.608695652173914,3.6231884057971016,39,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0040,9.649232864379885,0,0.2999299030984737,90.515045,4.9170427,84.08529,0.47450995,1.038202,0.41157666,0.11850745,197.58135080337524,149.38793145120144,122.24314734339714,102.39501483738422,0.3298698356957175,1.00836,0.0010793254,4.5391927,0.7895715945380744,2.2009616,0.002,51.9607843137255,8.823529411764707,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0040.nc,54.29572849687483,39,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0040,13.703351020812988,1,0.4942600772714927,47.32824,6.4791884,37.635612,3.2107427,0.0026982834,0.15676455,0.12243386,401.2295231223106,90.2980100363493,31.669335439801216,20.31622221693397,2.085945743601769,0.08200805,0.055458948,2.2973926,1.0016972738640106,1.2975464,0.009,3.7735849056603774,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0040.nc,54.29572849687483,39,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0040,13.703351020812988,1,0.4942600772714927,47.32824,6.4791884,37.635612,3.2107427,0.0026982834,0.15676455,0.12243386,401.2295231223106,90.2980100363493,31.669335439801216,20.31622221693397,2.085945743601769,0.08200805,0.055458948,2.2973926,1.0016972738640106,1.2975464,0.009,3.7735849056603774,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0040.nc,54.29572849687483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.604801894366794
